term_label,dtm_term_id
morawiecki,33426
rodado,33427
approximate,33428
regionwide,33429
rideheight,37080
bolivia,33431
eliteschool,12411
multiscreen,12418
bert,12421
farina,12433
endtoend,33436
preobamacare,33437
berg,33438
mundell,33439
blindness,33440
bern,33441
londononseine,33443
fjeldsoenielsen,33444
untitled,33445
attaches,33446
diagnose,33447
stoneground,33448
arnab,33449
inchoate,33450
covert,12539
securitieslaw,9270
ultraeasy,33453
tarde,33454
vista,33455
marxist,25189
villanova,33457
locality,33458
modernize,37088
sauvignon,30589
excel,33460
switchels,33461
capstone,33462
marxism,33463
misinterpreted,12633
glynn,33465
millennial,33466
slink,33467
handberg,33468
wsjcom,33469
trepidation,33470
submarkets,33471
noncarrierowned,33472
neuroscience,12680
injectors,33474
cocody,33475
babysitting,33476
jones,33477
immemorial,33478
fattah,5419
meadowcroft,33480
microcosm,33481
soapy,33482
tyrannosaurus,33483
steeds,26401
almanac,33485
selfaggrandizing,33486
headspinning,33487
pellets,33488
japaneseborn,33489
overdue,33490
rustedout,33491
barkat,33492
armas,33493
recalculation,33494
peruse,22121
menon,33496
emeritus,33497
mild,33498
mile,33499
mila,33500
mafia,33501
milo,12798
morequantitative,12800
bomber,12802
milk,33505
hidebound,33506
suicide,33507
meds,33508
show,24274
lorraine,33510
maralago,33511
gerber,33512
amaze,33513
foursquare,16642
fairpay,33515
misstatements,33516
patrolmens,33517
handkerchiefs,33518
gambit,19344
permissive,25101
standardessential,33521
hitchcock,15568
continueda,33522
mezzaninelevel,33523
airfare,33524
lowfee,33525
bartender,33526
timor,33527
pious,13412
materialize,33529
dim,33530
lowpressure,33531
did,33532
keytruda,12928
dig,33534
trumpthe,33535
bedside,33536
diy,33537
gbp,22061
dip,33538
shoe,24280
ville,33540
villa,12988
worm,30608
stamford,33543
rpoheavy,33544
bacterial,33546
winwinwin,33547
rappaport,33548
afghanistan,13024
alainrichard,33551
vandalized,33552
sequitur,33553
marlin,33554
solecism,37105
longsuppressed,33556
wail,33557
clawback,33558
guardian,33559
clerk,33560
univision,33561
victimized,33562
french,33563
highergain,33564
decipher,33565
monies,33566
earthquake,13130
wait,33568
alto,33569
juju,33570
instituto,33571
productdevelopment,33572
canadian,33573
institute,33574
garnier,13151
goldenson,33576
tinker,33577
nylon,33578
minecraft,33579
pabased,33580
massage,33581
breathtaking,13196
useful,33583
flexibility,33584
yuanlending,26859
xero,33586
chiefexecutive,33587
ailing,33588
everybody,33589
franck,10423
permitted,33591
additive,33592
discus,33593
sharper,13258
perk,33595
franca,33596
dronedelivery,33597
florencio,33598
france,33599
retinopathy,33600
creamy,33601
wakeford,33602
peru,33603
mobileye,24291
sharpen,33605
checkout,33606
highincome,33607
jonestrading,33608
dialup,33609
drinkable,13302
condescension,33611
acceptable,33612
downtown,13320
topflight,33614
goldfein,33615
beholden,33616
realty,33617
downturn,27325
amelie,13341
fly,33620
rotational,33621
noninterest,33622
usrussia,13358
standalone,33624
androgynous,13364
soul,33626
disasterrelief,33627
soup,33628
sous,33629
sour,33630
flo,33631
fla,33632
walsh,33633
arrive,33634
ulf,33635
claim,33636
uruguay,33637
predict,33638
agent,33639
drawer,33640
selfdirected,33641
flamboyance,33642
clair,33643
klezmorino,33644
plyometrics,33645
wheezy,33646
ledeneva,13471
oslo,33648
cernan,33649
nyu,33650
coldweather,33651
suitability,33652
nyc,33653
nye,33654
accessory,33655
singleuse,33657
webewig,33658
hassar,33659
omen,33660
coretta,33661
avant,33662
countercurrents,33663
macys,33664
switch,33665
armrests,13616
african,33667
hassan,33668
quantifiable,13626
sumner,33670
iraqiborn,37121
microphoneequipped,33673
resiliency,37122
gradual,33675
telleria,33676
landskroner,33677
flayed,33678
revenuegrowth,13680
weisser,33680
irene,33681
thank,33682
thanh,33683
geo,33684
fullsize,33685
yorkshire,33686
maid,33687
capak,33688
highhanded,13738
mail,33690
thant,33691
main,33692
hufford,33693
garlow,33694
janeiro,33695
enclave,33696
walmartlabs,33697
sarcastic,33698
kkr,33699
husseini,13793
cleanair,33701
unpredictability,33702
possess,33703
icelandair,15587
obviates,33705
chockfull,33706
unvisited,33707
moodily,33708
viniar,33709
bolshevik,33710
begley,33711
redraw,33712
internationaloilprice,33713
krossover,33714
gessen,33715
abnormal,33717
consumergoods,33718
christoffer,33719
astrophysical,13892
vociferously,13899
laglacedk,33722
nationless,13912
napolitano,33724
shaleoil,13930
debttoearnings,33726
cyclonic,33727
stefani,33728
tidbits,33729
midatlantic,33730
fauquier,13953
dominate,33732
montoya,33733
correct,33734
leibovich,13970
california,14005
spied,33737
bootlegger,33738
vernhes,33739
eurogames,33740
pundit,33741
ministry,33742
standby,33743
nonpermian,33744
loretto,33745
highprofile,33746
lax,33747
loretta,14071
leish,37136
postwall,33750
cabletelevision,33751
callbuying,33752
baghdad,33753
americana,33754
kroenke,37137
scargill,37498
foodquality,14132
softwoodlumber,33757
meaningful,33758
slept,33759
inflight,33760
revved,33761
escort,33762
citystates,33763
coburn,33764
orden,33765
floorandupside,33766
blacklist,33767
parentspeak,33768
hillary,33769
bookmaker,14226
vain,33771
illdefined,33772
exclusionary,14248
daliduchamp,33774
quotidian,33775
altaba,33776
fourlane,33777
luge,33778
munamohamed,33779
occupier,33780
platinumcard,33781
dash,33782
spectacle,33783
occupied,33784
geoscience,33785
sexchange,37144
clung,33787
bavaria,18330
cuyahoga,33789
canton,33790
cantor,33792
channel,33794
glickman,14403
norman,33796
theatre,14415
normal,33798
loyd,14421
christmasthemed,33800
tract,33801
octopuslike,4844
especially,33803
medicaidfunding,33804
tehachapi,33805
unicyclist,33806
yippily,33807
pernicious,33808
showbusiness,33809
sphinxes,33810
deleveraged,33811
horobin,15425
matryoshka,33813
lindsay,33814
licht,33815
precise,33816
lexicon,14535
certification,33818
pseudoorganized,33819
darkcolored,33820
moderator,33821
hodinkee,33822
therapist,33823
demonstrator,33824
midth,33825
lauder,33826
zee,33827
backlogged,33828
impunity,33829
dissembling,14620
pursedlip,33831
duchenne,33832
roadkill,33833
muni,33834
hostage,33835
biodiesel,33836
merkel,33837
marlborough,33838
satisfied,33839
repo,33840
mexicofocused,33841
conjunction,33842
aravind,33843
firstborn,33844
dianna,33845
beseech,14708
mattis,33847
dianne,33848
busiest,33849
median,33850
yield,33851
mattie,33852
stupid,33853
marjahn,33854
lyft,33855
twin,33856
harrup,33857
cologne,33858
priciest,21683
reaccelerate,33860
pebble,33861
hapilon,33862
gantlet,22857
forecast,33864
gaga,33865
memorychip,33866
nasbo,33867
isfahan,33868
geometric,33869
loonies,24329
dried,33871
promiscuity,33872
campaign,32957
parent,33873
kool,33874
snowbelt,30383
unlv,33877
countenance,33878
tacio,33879
whisperer,33880
ringleader,33881
designhotelscom,14921
taiwanchina,33883
uzbek,33884
trader,33885
dedicate,33886
jeanmarie,33887
orchestration,33888
sunbathed,14966
delirium,33890
lumumba,33891
stretches,33892
hirai,33893
partyline,33894
foreignowned,33895
lessthan,33896
senateconfirmed,33897
cluelessness,33898
prasad,33899
disciplinary,2875
laudable,33901
worthwhile,37160
unusual,33902
underworld,33903
mara,33904
longheld,15047
encryption,33906
mark,33908
ginsoaked,33909
marr,33910
acre,15071
marx,33912
mary,33913
devilish,33914
with,33915
cocoons,15104
indulgence,37280
gander,33917
dangerous,35331
gripped,33918
steelworker,33919
liberaldemocratic,33920
slumber,33921
sobbed,15175
meow,33407
steamedbun,33923
medicolegal,33924
banfield,33925
europeenne,33926
drivereducation,33927
rammed,33928
tackedon,33929
cluster,33930
obnoxious,33932
everyday,33933
pap,33934
primorye,15289
different,2850
geostrategic,33937
pat,33938
sporty,31659
doctor,33940
pax,33941
pay,33942
edwin,33943
layla,33944
cabot,33945
pac,15332
pad,33947
pah,33948
pai,15343
pal,33950
pam,33951
pan,33952
pao,33953
exhaust,33954
sickness,33955
spreadoffense,33956
nonspecialist,33957
nonprofessional,33958
miakhel,33959
wellorganized,33960
apressurf,33961
pylot,33962
markus,33963
markup,33964
athenian,15439
taraneh,33966
bottle,33967
lampooned,33968
shameful,30686
prochoice,33970
suitor,30687
dehydration,33972
buinaksk,33973
aspect,15501
autopilotenabled,15504
streetcrime,33976
withanage,33977
borak,15517
zhengzhou,33979
doctoral,33980
basemetals,33981
mcdonald,33982
kolkata,32414
shamshiri,33984
antitrade,33985
perth,33986
nonissue,33987
hewlettpackard,33988
liberalminded,15564
extensive,33990
maugham,33991
slemp,15570
cloisonnes,33993
moy,33994
manjunath,33995
offmenu,33996
mop,33997
goateed,33998
grandstanding,33999
gwinnett,21861
bondbuying,34001
dodon,15616
mcnish,21750
mom,34004
secrecy,34005
intracompany,15632
railroad,34007
implicate,34008
oenophiles,34009
claiborne,15646
sevastopol,34011
curtatone,34012
lightning,34013
farmingdale,34014
miraculous,34015
quizzed,34227
view,37511
tajh,34016
undifferentiated,34017
climactic,34018
tricorn,34019
imprisonment,34020
leadenhall,34021
coatedpaper,34022
relaischateauxcom,34023
accomplice,34024
exchangerate,28569
shepherdson,34025
barreladay,34026
mccroc,33875
aussie,34028
motionsensing,34029
autoharp,15792
halftruths,588
wkrp,34032
understatement,37179
gulen,34034
kyoto,34035
jennings,6548
notably,34037
despicable,28947
travelingmusician,34039
costbenefit,34040
finicky,34041
manufacturer,34042
preoccupied,34043
hicks,15863
roar,34045
violence,34046
practical,15880
symrise,34048
antigovernment,34049
airline,30438
paychex,22110
derailment,34052
road,34053
detente,15906
fertilitycontrol,2503
goldwaterreagangeorge,15927
newhart,34057
bullard,15932
empress,34059
uptown,34060
shiller,34061
websavvy,34062
hetfield,34063
carbapenems,15995
heirapparent,34065
abdulrahim,34066
decisive,34067
hysterical,34068
agricole,34069
seminude,34070
mercutio,8318
tripod,34072
trailblazer,34073
gore,31279
walkway,26567
gori,34076
athome,34077
loanfinancing,34078
shortterm,34079
antiwomen,34080
agroindustrial,34081
attentiondeficit,34082
stahl,34083
billowed,34084
byronesquecom,34085
adriana,34086
affection,34087
celestial,34088
fullfloor,34089
encarnation,16141
grainger,34091
serviceconnected,34092
goebbels,16162
mastroianni,34094
lanier,13034
flatfooted,34096
doctrinal,34097
commingle,34098
brookhill,34099
pressureto,34100
cleanup,34101
fouad,5000
troubadours,34103
oxfam,34104
thames,34105
foodsafety,16223
overtime,37408
offhandedness,34107
seymour,34108
erdogank,34109
diablo,34110
prudent,34111
posmantur,34112
nash,34113
trolletariat,34114
delineate,34115
ywomen,37190
consternation,32139
unload,34117
dilma,34118
trulia,16295
glasswork,34120
phelan,31493
restaurantindustry,34122
resolution,34123
caste,16327
sergei,34125
forget,34126
blubberwrapped,34127
crosshairs,34128
sergey,34129
oxycodone,34130
behooves,34131
children,34132
garibaldi,34133
unfancy,34134
coolidge,31856
openconcept,34136
ishchi,34137
threepoint,33791
premium,34139
parcel,34140
straightforward,34141
bowery,34142
lianne,34143
torikata,34145
extrasoft,16490
chicagoeducated,34147
dampen,34148
broderick,34149
zarro,34150
celebrity,34151
wsj,34152
wolverines,34153
riveted,34154
puebla,16509
cioppa,34156
damper,18409
earbuds,34158
gutzon,34159
neighborhood,34160
naled,34161
burger,34162
outof,34163
quebec,34164
loftus,34165
wyeth,34166
further,34167
ribbon,34168
cilic,34169
abb,16608
abc,34171
abe,34172
serviceheavy,16617
ohno,22331
abi,34175
marketwatch,34176
taillie,34177
abm,34178
coroner,34179
abt,34180
abu,34181
matys,34182
columbiabased,11512
largescreen,16648
laissezfaire,34185
dias,21712
movement,34187
distillate,34188
wrangling,34189
coco,23858
disastrous,16689
canalside,16694
photoop,34193
pierresimon,34194
publishes,34195
publisher,34196
chipped,16712
kirschbaum,34198
espelien,34199
psalms,34200
saravelos,34201
falsified,34202
storefront,34203
selfreliant,34204
afterhours,34205
smushed,34206
offlimits,34207
authorize,34208
gamelike,34209
tiah,34210
bunge,34211
buses,34212
modernday,16776
clapping,34214
letitia,34215
planas,34216
sycamore,34217
rollover,34218
helmsman,34219
torry,34220
moffett,34221
levine,34222
distinct,34223
retailproperty,34224
destination,34225
backofhouse,34226
kane,37739
gulfstream,16870
furor,34228
rapidresponse,34229
megaphone,34230
expedia,3813
raydan,35521
countercyclical,16907
falloff,34233
asheville,34234
pedernales,34235
agreedupon,34236
particular,34237
sinceconvicted,34238
nineteen,34239
talibanled,34240
lastcentury,34241
unwritten,34242
taut,34243
empurpled,34244
moonlet,34245
bivouac,34246
topoftheline,34247
shark,34248
hamburger,34249
forwardthinking,34250
expeditiously,34251
share,34252
semiconstant,34253
fundholders,17047
deplored,34255
siren,34256
csi,34257
victrola,34258
rye,34259
glenayr,34260
redoubtable,34261
csx,34262
csu,34263
frilly,34264
bacall,34265
crowdfunding,34266
tablethotelscom,34267
inflationary,34268
nationsthe,34269
karelian,34270
donsanto,34271
response,34272
bleak,34273
hedgehogs,34274
orchard,34275
courtenforceable,18091
overpromised,34276
turnpike,34277
partway,34278
innova,34279
infant,34280
formulations,34281
oblique,34282
azerbaijan,34283
qualitycontrol,34284
muriel,34285
twachtmans,34286
creditbased,34287
arrogant,34288
philidor,34289
jorma,34291
phlx,34292
materialism,18095
nkosazana,34294
lookout,34295
good,17333
strongmen,34297
cochairman,29785
crimetracking,34298
detour,17349
fataloverdose,9499
okb,34301
foreignprofits,34302
easily,34303
robbie,34304
pregnant,34305
holiest,34306
chainalysis,15743
sanjeev,34308
turbofan,34309
out,34310
multiphase,34311
mental,34312
gilstad,7707
twonight,34314
champine,25410
macmillan,34316
zegna,34317
countrymen,34318
connect,34319
regularseason,34320
ripple,34321
inacio,34322
randolph,34323
dualcapable,34324
flower,34325
creditor,34326
quincy,34327
foxconn,34328
visairas,34329
bretton,34330
commode,34331
propagandadriven,21024
tiresome,34333
ganginfested,34334
huobi,34315
bully,34335
lampblack,17567
noten,37212
difficulty,34338
proscriptions,4835
giveaway,34340
sneakerverse,34341
yoav,34342
turnbo,34343
hazar,34344
manhattanbased,27368
hisense,27513
kubo,34346
prophet,34347
finland,17620
pathak,34349
carlesi,34350
saloon,34351
acela,34352
pure,37295
trickle,34353
shanghailisted,34354
ridership,34355
newington,34356
cady,17671
motorcade,34358
utembi,34359
juncture,34360
euuk,34361
reinsure,34362
mattioli,34363
tenyear,17718
chan,34365
smoother,34366
itopians,34367
vikhroli,34368
havenots,8331
firstcentury,17738
northlands,34370
