term_label,dtm_term_id
audiosharing,32575
order,32576
egger,32577
sludgy,32578
office,32579
ramadan,32580
wrathful,32581
pascal,32582
skilledimmigration,32583
spontaneous,32584
hemp,6460
adolescence,32587
faa,38946
maricopa,32590
shead,32591
ticker,38947
recreational,32593
naftali,32594
godaddycom,26020
citigroup,32596
securitymom,32597
shear,32598
xudong,32599
radnor,32600
pelusi,32601
moreestablished,32602
istanbulbased,32603
break,32604
emigrated,32605
furman,32606
repulsive,32607
brean,32608
suitor,32609
autographed,32610
bread,32611
oxygen,32612
worldclass,32613
navaira,32614
etenets,32615
misbehave,32616
shellshocked,32617
halfvalid,32618
opko,32619
underdelivered,32620
observance,32621
coldpressed,32622
lawmakerrun,32623
incometax,32624
photosharing,32625
bedfordunion,32626
magazine,33205
tambor,32627
twill,32628
jimbo,32629
network,32630
diesel,32631
taxstone,32632
fellowship,32633
nyse,32635
wyck,32636
housingfocused,32637
protector,32638
houstonarea,32639
arpeggios,32640
socialshopping,32641
unconvinced,32642
opulent,32643
serrano,32644
oncenew,32645
amazement,32646
baggage,22618
kik,32647
undaunted,32648
writhing,32649
lousy,32650
oppose,32651
guesswork,32652
politicization,32653
doublesessions,32654
bloodpressurelowering,32655
miscalculation,32656
detonator,32657
distressedfocused,32658
comic,32659
tangle,32660
mestre,32661
mazzeo,32662
clearinghouses,32663
gulfport,32664
ten,32665
gilligan,32666
opportunity,32667
marinebusiness,32668
interrelationships,14547
compromise,32671
danylyshyns,7146
grammarschool,32673
usjapan,32674
efface,32675
fanatical,32676
bailout,32677
fusakichi,32678
bulletriddled,32679
nahb,32680
rebuff,32681
toronto,32682
shiflett,32683
trumponomics,32684
target,32685
citibank,32686
hike,32687
genevabased,32688
forensic,32689
thencontemporary,32690
unmistakable,32691
ebay,32692
unmistakably,32693
merck,6433
painful,32695
iron,32696
eban,32697
millionmile,32698
rosenbloom,32699
rewrite,32700
highcourt,32701
pessimism,32702
lulu,32703
sconce,32704
quantitativeeasing,32705
joyal,32706
disinvestment,27050
lula,32708
accompany,32043
eels,32711
ponder,32712
genuine,32713
misconceived,32714
rockcrystal,32715
boghossian,32716
boxinspired,32717
indexes,32718
delpani,32719
overtook,32720
rajkumar,32721
unoccupied,32722
solidified,32723
socialistleaning,14130
corden,32725
jennison,32726
khoo,32727
phase,32728
proverb,32729
bootlicking,32730
stockintrade,32731
tirranna,32732
gafner,32733
fitter,32734
incomplete,30187
bstephenswsjcom,32736
inferred,32737
liebman,32738
onetermers,32739
pathologists,32740
midfebruary,32741
wildcard,32742
fitted,32743
eurasia,32744
charlesworth,32745
writeoff,32746
precarious,32747
anniversary,38978
freeform,32748
binali,32749
nephew,32750
toast,32751
remedied,13114
botox,32753
infinitekusama,32754
importer,38980
aldo,32756
gordomania,32757
diomedes,32758
medicalequipment,32759
geologist,32760
scissors,37864
glitzier,32761
clawson,32762
torkham,32763
prechavismo,32764
agape,32765
protracted,36557
ardor,32766
transfixing,32767
hussain,32768
kinks,32769
johanna,31145
dinger,32772
girardeau,32773
pearson,32774
sealants,32775
suffrage,32776
shouldnt,39055
lostitem,32777
allbut,32778
quietness,32779
stead,32780
humanist,32781
analytical,32782
implication,32783
steak,32784
steal,32785
steam,32786
erroneous,32787
fullness,32788
observer,32789
woodford,32790
brinkman,32791
impoundment,32792
servicesector,32793
lacquer,38987
spfax,32795
capone,32796
pedicure,32797
lippman,9253
chiding,32799
overgrown,18198
farley,32801
crosscountry,32802
breakaway,32803
ohmygodthisisreallyhappeningandialmostskippedthisparty,32804
dabiq,32805
twoplayer,9071
auteur,32806
heinzjakob,32807
unfold,32808
disservice,32809
pseudolitigation,32810
hopkinss,32811
lessconciliatory,32812
pedtextrians,32813
thalomid,32814
ill,32815
ncaa,32816
ilk,32817
solondz,32818
steer,32819
receiver,32820
treforest,32821
leeds,38992
roca,34881
widen,32823
musicindustry,32824
bestows,32825
partygoers,30141
relaxation,38993
hubbys,32828
vaneck,32829
onondaga,32830
wider,32831
speak,32832
periwinkleblue,32833
skidded,38994
trickery,32834
loeil,32835
mobilization,32836
shergill,32838
aircentric,32839
spagnolo,32840
cosgrove,32841
beginnerfriendly,32842
canopy,39984
scarecrow,32843
antiglobalization,32844
deodorant,32845
antiterror,32846
selic,32847
musicstreamingbusiness,32848
programtwo,32849
selim,32850
foucault,32851
millionth,32852
hoist,32853
lauderdale,32854
ogilvy,32855
galvez,32856
consignors,32857
remy,32858
inhibit,32859
save,32860
blume,32861
raspy,32862
welcomethebronx,31313
mediumlow,27239
companyschief,32864
schermerhorn,32865
remo,32866
mistake,32867
stink,32868
dobson,32869
preeminent,32870
sticker,32871
tamago,32069
brake,32873
exile,32874
teardop,32875
stint,32876
reuse,32877
descent,32878
retailproperty,32879
involuntary,32880
grapple,32881
descend,32882
republicains,32883
undrafted,32884
lash,9624
perimeter,32885
independent,32886
nih,32887
nio,32888
nic,32889
swell,32890
platini,32891
wexler,32892
mosquitoborne,32893
governmentsponsored,32894
nix,32895
quickcooking,32896
gaslamp,32897
outmaneuvered,10756
nir,32899
outperformer,32900
darafoni,32901
bondfocused,32902
wispy,32903
piazza,32904
javits,32905
wisps,32906
femoral,32907
mammy,32908
drip,32909
medicalized,32910
yoenis,32911
cure,6662
mingle,32913
twoparty,32914
flabased,32915
greenhousegas,32916
victim,32917
timiraos,32918
thyroid,32919
chided,32920
huckleberry,32921
photographer,32922
yoknapatawpha,32923
weiss,32924
candystriped,32925
davidowitz,39715
premiership,32926
weise,32927
frankwalter,32928
leering,32929
thenvice,32930
lowinterest,32931
gjede,25566
mayo,32934
keats,32935
cimarex,32936
fusion,32937
smashhit,32938
injuring,32939
picasso,32940
reusable,32941
alimta,32942
seductive,32943
forensically,32944
defensemen,32945
bucolic,32946
soap,22818
crashprotection,32948
gandhi,32949
invaluable,32950
tyrannical,32951
embroiled,32952
cybersecurity,32953
unnecessary,32954
rile,5024
fulminating,32956
huseyin,32957
unrivaled,32958
merzbacher,3416
wireless,27918
cede,32960
humor,32961
freestanding,32962
reflexively,32963
unavoidable,32964
hodge,32965
romanov,32966
iacs,32967
columbus,32968
phasedin,32969
repository,32970
baht,32971
backronym,32972
crudeprice,32973
psychopathetic,32974
baha,32975
plc,32976
dualheight,32977
shoppable,32978
croat,9429
twoterm,32980
speedier,32981
banker,32982
horizon,32983
stockindex,32984
guncontrol,32985
treble,32986
wield,39012
tanaka,32988
haskell,32989
voicebased,32990
compression,32992
legislation,32993
derision,32994
dendrinou,32995
quirky,32996
cropbiotechnology,32997
lowest,32998
isone,32999
gilchrest,33000
snowy,33001
tsuneo,33002
somehow,33003
peninsula,33004
exradical,33005
astonished,33006
philippinesbased,33007
airtosurface,33008
retin,33009
rejuvenation,33010
mtr,33011
igniter,33012
mtv,33013
dovetails,33014
crystal,33015
perpetuity,33016
rowman,33017
emotional,33018
mta,33019
supplydemand,33020
editorialecommerce,33021
femsa,33022
scandalous,33023
stronger,33024
abstract,33025
envirofriendliness,33026
topdollar,33027
amazonlike,33028
thiam,33029
underlayers,33030
apoplectic,33031
corbyn,33032
chablis,33033
ionian,33034
archive,33035
expresss,33036
catscanned,33037
daca,33038
stake,33039
privatelabel,33040
reality,33041
gooroong,33042
shrine,33043
carolinachapel,33044
mediumhigh,33045
kenyan,33046
shrink,33047
heyday,33048
internalcombustion,33049
supercycle,33050
scorer,33051
minimumwage,33052
transportationdepartment,33053
lohade,33054
tugboat,33055
bestowed,33056
customerfacing,15725
gyrate,33058
dance,33059
reformulating,33060
switches,33061
microwave,5361
bergmann,33064
recluse,33065
superpower,33066
fueleconomy,33067
idealism,33068
devotee,33069
malley,33070
payenda,33071
roomsecond,33072
ronald,33073
terror,33074
andhome,33075
horrigan,33076
brown,33077
autoharp,33078
boombox,33079
ultraconservative,33080
brownie,33081
vegan,33082
liabilitymanagement,33083
trouble,33084
healthrecord,33085
welltrained,33086
chinoiserie,33087
cellphoneindustry,33088
wakefield,33089
qurna,33090
mariusz,33091
sidewalk,33092
disqualify,33093
crowdsourced,33094
kurtaj,33095
oneonone,33096
upper,33097
plummet,30881
takeup,33099
regret,33100
penetrates,7115
bedroom,33102
payrollservices,33103
discover,33104
rhineland,33105
techobsessed,33106
prairie,33107
rowell,33108
perplexity,33109
michener,33110
ruger,33111
penetrated,7312
sphinxlike,33113
trivial,33114
persuadable,31761
rollup,33116
tomasulo,33117
gld,33118
commensurate,33119
harrer,33120
pittsburgharea,33121
hollowedout,33122
andino,33123
noncanadian,33124
aline,33125
groot,31164
inauguration,33127
genet,33128
andina,33129
whiteness,33130
risinginterestrate,33131
chandrasekaran,33132
stigmatization,33133
shadowbanking,33134
interaxon,33135
buck,33137
cloudcomputing,33138
welfarereform,39039
disavow,33140
petitioner,33141
mildmannered,33142
fastestgrowing,33143
barwana,33144
patriotic,33145
nuclearmissile,33146
montreal,33147
spoonfed,33148
pony,33149
antipalestine,33150
oilequivalent,33151
wristbased,33152
marker,33153
droughtafflicted,33154
percolate,29284
wsjbookclub,33155
market,33156
angelo,33157
mentalhealth,33158
bargainhunting,33160
angela,33161
fairfield,33162
foreknowledge,33163
lauding,23209
homestretch,33165
putschists,33166
esquilin,27683
ruffing,33168
countertop,33169
club,33170
methodist,33171
highstakes,33172
envelope,33173
oren,33174
clue,33175
cyberrelated,33176
slinky,33177
petard,32837
verified,33179
brooklynbased,35715
freeroaming,33180
bowles,33181
bowler,33182
slogan,33183
sedwick,33184
haska,33185
animalhealthcare,33186
foci,33187
tanous,33188
bauerlein,33189
neera,33190
tochinese,33191
peas,23606
concoct,33193
aborn,33194
moffat,33195
schulman,33196
abort,33197
refine,33198
sixminute,33199
cardio,33200
cardin,30967
mcshane,33202
paleontologist,30744
earthquakeprone,33204
cliche,25395
weimar,39045
write,33207
artificialintelligence,33208
indigowashed,33209
noseda,33210
aoc,33211
aon,33212
sacrifice,33213
use,19361
southern,33215
diva,33216
wiggly,33217
conscripted,33218
restate,33219
heroes,33220
leesburg,33221
wynnewood,33222
belowaverage,33223
carbonfiber,31085
michel,33225
typical,33226
americanchinese,33227
recordbreaking,33228
rosenman,20983
nefarious,33230
maytals,33231
almeida,33232
pinata,33233
usb,36860
curly,33234
getoutofjailfree,33235
founts,33236
concierge,33237
winnipeg,33238
artisan,33239
fermata,33240
inefficiency,33241
disparate,33242
jayapal,33243
lumbering,33244
economicsentiment,33245
testelmans,33246
towncenter,33247
keffer,33248
modelsintroduced,33249
retitled,33250
courtship,33251
anzoategui,33252
provision,33253
discuss,33254
expedite,33255
buzzword,39051
contemptible,33257
james,33258
albarino,33259
stockholm,33260
wqxr,33262
guyton,33263
thinned,33264
sugary,33265
kang,33266
housingfinance,33267
bradley,33268
supplant,33269
highclass,33270
counteract,33271
prosecutorial,33272
accomplish,33273
watanabe,33274
exane,33275
quoteunquote,33276
desirability,33277
belligerence,33278
stepan,33279
tingle,33280
yormark,33281
cyberthreats,30
trilliondollarplus,33283
suleiman,33284
coin,33285
virtuoso,33286
marino,33287
marina,33288
marine,33289
honest,33290
absentmindedly,33291
bachfest,39540
malabar,33292
tennis,33293
zak,33294
warfighting,33295
mountainside,10490
yourself,33297
temporarily,33298
wealthmanagement,33300
arora,33301
capitalequipment,33302
uribe,33303
demote,33304
angular,33305
zap,33306
cassava,33307
corinthian,33308
exportimport,33309
enbridge,33310
moldova,36350
kosoglyadov,33311
traction,33312
bourse,33313
thar,33315
mcenany,33316
investimento,33317
pomp,266
kohler,33319
beltway,271
thieving,33321
benigno,33322
flowery,33323
thae,33324
abduljabbar,33325
hillbillies,303
thai,33327
than,33328
accordance,2589
trafficjam,33330
karate,33331
youngstown,33332
cashplusequity,33333
retracing,33334
triallawyer,33335
endofbudget,33336
catilinarian,33337
mulligan,33338
globalwarming,367
crain,33340
angioplasty,33341
starve,24528
craig,33343
iman,34079
premier,33344
crossover,33346
remainer,33347
somalisolutionstosomaliproblems,33348
conclusionsthe,33349
parentteacher,33350
recover,33351
lumpy,33352
tenth,33353
terrific,33354
siesta,465
begin,33356
oppressive,33357
massproducing,33358
notsofancy,37780
cardspending,510
sickest,33360
spoelberch,33361
shurat,33362
uss,36886
tooth,33363
nocompromise,33364
aerosol,33365
carmean,33366
professional,33367
schmaltzy,33368
agronomists,24460
overregulation,33369
finkelstein,33370
taxation,33371
talbot,33372
fletcher,33373
gratified,33374
traverso,22013
roam,36224
aint,33376
nemesis,659
busily,33378
title,33379
proclamation,33380
decadebydecade,33381
threefold,33382
sierra,689
jeered,33384
constellium,33385
hunsecker,696
alcoholism,702
reauthorize,33388
eunyoung,33389
fritsch,33390
pastrami,33391
atavisms,33392
upgradeable,33393
galerie,33394
samuel,33395
seamores,33396
handsdown,33397
sergun,33398
wahlberg,761
lynchings,33401
hegar,33402
whiggery,33403
leather,23754
broadranging,33405
scientist,39082
jackallike,33408
station,23891
unfit,33410
candywrapper,33411
flightstats,33412
reputed,33413
roughand,33414
whiskey,33415
retailbanking,33416
skyscraper,33417
fourletter,33418
biogen,33419
nathaniel,33420
whipped,33421
notice,33422
vras,33423
prettiest,33424
garde,33425
analyzer,33426
sushma,33427
lectern,39062
impromptu,33429
pabon,33430
wobbliness,32162
quickmud,40187
moreaffordable,984
hanja,33433
molson,33434
overrated,33435
atreides,33436
bahraini,33437
quotacycom,33438
nearby,33439
electioneering,33440
salesgrowth,33441
jongun,33442
gangnam,33443
petaluma,33444
spotlightgrabbing,33445
srsr,33446
oliver,33447
grillspector,33448
zeno,33449
odey,33450
invert,30514
jessa,33452
carey,33453
higherrate,33454
wheezing,33455
lifeexpectancy,33456
adultlike,33457
legitimization,33458
conflate,33459
deescalate,33460
lalin,33461
republicanleaning,33462
external,33463
foggy,33464
corporatebond,33465
gerald,31343
yanukovych,33466
wingspan,33467
handicapped,33468
crowley,1237
hensarling,33470
theoretical,33471
coolest,1267
tarnished,33473
ravelstein,33474
startling,33475
laggard,33476
sudanese,334
hirschberg,33479
worry,33480
ratchfords,33481
tlc,33482
northward,33483
recomposing,33484
gentlemen,33485
poetic,33486
nhlbest,33487
jibran,33488
morticia,33489
cloudflare,33490
ygrene,33491
paladin,1395
enjoyment,33493
higherinterest,33494
siegel,33495
pingpong,39096
leadup,33498
