term,doc_term_count,term_count,stem,doc_count
vinegars,1,1,vinegar,26
vines,1,1,vine,26
vineyard,1,1,vineyard,26
vineyards,1,1,vineyard,26
viniar,1,1,viniar,26
vining,1,1,vine,26
vinje,1,1,vinje,26
vintage,8,18,vintage,26
vintner,1,1,vintner,26
vinyl,1,1,vinyl,26
vinylcovered,1,1,vinylcovered,26
vinyls,1,1,vinyl,26
viognier,1,1,viognier,26
viola,4,4,viola,26
violate,14,20,violate,26
violated,18,35,violate,26
violates,7,8,violate,26
violating,19,27,violate,26
violation,18,36,violation,26
violations,18,32,violation,26
violator,1,1,violator,26
violators,1,1,violator,26
violence,25,139,violence,26
violenceprone,1,1,violenceprone,26
violencereduction,1,1,violencereduction,26
violent,20,89,violent,26
violentcrime,1,1,violentcrime,26
violet,2,2,violet,26
violets,1,1,violet,26
violin,2,2,violin,26
violinist,3,3,violinist,26
violinists,1,1,violinist,26
violins,2,2,violin,26
vip,5,5,vip,26
viral,7,7,viral,26
virally,1,1,viral,26
virendra,1,1,virendra,26
vires,1,1,vires,26
virgil,3,3,virgil,26
virgin,6,20,virgin,26
virginia,23,57,virginia,26
virginiabased,1,1,virginiabased,26
virginias,1,1,virginia,26
virginiawho,1,1,virginiawho,26
virginie,1,1,virginie,26
virginity,1,1,virginity,26
virility,1,1,virility,26
virtual,16,39,virtual,26
virtually,13,22,virtual,26
virtualreality,4,4,virtualreality,26
virtualreceptionist,1,1,virtualreceptionist,26
virtue,12,15,virtue,26
virtues,7,11,virtue,26
virtuosic,1,1,virtuosic,26
virtuosity,2,2,virtuosity,26
virtuoso,2,2,virtuoso,26
virtuous,2,2,virtuous,26
virulence,1,1,virulence,26
virus,7,24,virus,26
viruses,5,11,viruses,26
visa,12,24,visa,26
visage,1,1,visage,26
visairas,1,1,visairas,26
visas,10,29,visa,26
visceral,3,4,visceral,26
viscous,1,1,viscous,26
vishal,1,1,vishal,26
visibility,6,8,visibility,26
visible,11,20,visible,26
visibly,5,5,visibly,26
vision,25,83,vision,26
visionaries,1,1,visionary,26
visionary,4,4,visionary,26
visions,8,9,vision,26
visit,24,116,visit,26
visited,20,46,visit,26
visiting,18,35,visit,26
visitor,4,5,visitor,26
visitors,19,50,visitor,26
visits,17,24,visit,26
vista,2,2,vista,26
vistesen,1,1,vistesen,26
visual,8,12,visual,26
visualize,5,5,visualize,26
visualized,1,1,visualize,26
visualizing,1,1,visualize,26
visually,4,5,visual,26
visuals,2,2,visual,26
viswanath,1,1,viswanath,26
viswanatha,1,1,viswanatha,26
vita,1,1,vita,26
vitagliano,1,1,vitagliano,26
vital,14,27,vital,26
vitality,4,4,vitality,26
vitally,1,1,vital,26
vitals,1,1,vital,26
vitamin,2,2,vitamin,26
vitamins,2,2,vitamin,26
vitiated,1,1,vitiated,26
vitra,1,1,vitra,26
vitriol,1,1,vitriol,26
vitriolic,1,1,vitriolic,26
vittorio,2,2,vittorio,26
viva,1,1,viva,26
vivas,1,1,viva,26
viverosfaune,1,1,viverosfaune,26
vivid,7,11,vivid,26
vividly,3,4,vivid,26
vivien,1,1,vivien,26
vivo,1,1,vivo,26
vivre,2,2,vivre,26
vix,8,30,vix,26
vixs,1,1,vix,26
vizcaya,1,1,vizcaya,26
vizio,1,1,vizio,26
viziv,1,1,viziv,26
vlad,1,1,vlad,26
vladimir,24,75,vladimir,26
vladmir,1,1,vladmir,26
voake,1,1,voake,26
voakes,1,1,voake,26
vocabularies,1,1,vocabulary,26
vocabulary,4,7,vocabulary,26
vocal,12,22,vocal,26
vocalist,3,5,vocalist,26
vocalists,1,1,vocalist,26
vocally,1,1,vocal,26
vocals,3,3,vocal,26
vocation,3,3,vocation,26
vocational,2,2,vocational,26
vociferously,2,3,vociferously,26
vodafone,3,14,vodafone,26
vodafones,1,1,vodafone,26
vodianova,1,1,vodianova,26
vodka,4,7,vodka,26
voelkel,1,1,voelkel,26
voelkels,1,1,voelkel,26
vogel,1,1,vogel,26
vogeler,1,1,vogeler,26
vogue,6,6,vogue,26
voice,25,73,voice,26
voiceactivated,3,3,voiceactivated,26
voiceassistant,1,1,voiceassistant,26
voicebased,1,1,voicebased,26
voicecommand,2,2,voicecommand,26
voicecommanded,1,1,voicecommand,26
voicecontrolled,4,4,voicecontrolled,26
voicecontrolledassistant,1,1,voicecontrolledassistant,26
voiced,19,30,voice,26
voiceless,1,1,voiceless,26
voiceonly,1,1,voiceonly,26
voiceorder,1,1,voiceorder,26
voicepowered,1,1,voicepowered,26
voicerecognition,1,1,voicerecognition,26
voices,11,16,voice,26
voicing,3,4,voice,26
void,12,13,void,26
voided,5,5,void,26
voiding,2,3,void,26
voids,1,1,void,26
volatile,23,54,volatile,26
volatility,23,122,volatility,26
volatilitymanagement,1,1,volatilitymanagement,26
volcanic,1,1,volcanic,26
volcanicmonitoring,1,1,volcanicmonitoring,26
volcano,2,2,volcano,26
volcanoes,4,4,volcanoes,26
volcker,6,7,volcker,26
volckerrule,1,1,volckerrule,26
volckers,1,1,volcker,26
vole,1,1,vole,26
volgodonsk,1,1,volgodonsk,26
volkers,2,2,volkers,26
volkonsky,1,1,volkonsky,26
volkswagen,11,102,volkswagen,26
volkswagens,6,26,volkswagen,26
volleyed,1,1,volleyed,26
vollot,1,1,vollot,26
volpon,1,1,volpon,26
volt,1,1,volt,26
volta,1,1,volta,26
voltacomputer,1,1,voltacomputer,26
voltaire,1,1,voltaire,26
volume,25,87,volume,26
volumes,21,42,volume,26
voluminous,2,2,voluminous,26
voluntarily,8,11,voluntarily,26
voluntary,9,15,voluntary,26
volunteer,9,16,volunteer,26
volunteered,2,2,volunteer,26
volunteering,3,4,volunteer,26
volunteers,11,18,volunteer,26
voluptuous,1,1,voluptuous,26
volver,1,1,volver,26
volvo,3,4,volvo,26
vom,1,1,vom,26
vomit,1,1,vomit,26
vomiting,1,1,vomit,26
von,9,24,von,26
vonn,1,1,vonn,26
vonore,1,1,vonore,26
vontobel,1,1,vontobel,26
voodoo,2,10,voodoo,26
vorgna,1,1,vorgna,26
vornado,3,5,vornado,26
vortex,1,1,vortex,26
vosskuhle,1,1,vosskuhle,26
vote,26,313,vote,26
voted,25,115,vote,26
votegetters,1,1,votegetters,26
votel,1,1,votel,26
voter,16,39,voter,26
voterfraud,1,1,voterfraud,26
voteridentification,1,1,voteridentification,26
voterregistration,1,1,voterregistration,26
voters,26,196,voter,26
votes,25,99,vote,26
votesmartorg,1,1,votesmartorg,26
votewas,1,1,votewas,26
voting,24,83,vote,26
votingage,1,1,votingage,26
votingfraud,1,1,votingfraud,26
votingrights,2,2,votingrights,26
vouch,1,1,vouch,26
vouched,2,2,vouch,26
voucher,1,1,voucher,26
vouchers,5,6,voucher,26
vouchsafed,1,1,vouchsafed,26
vounatsos,1,1,vounatsos,26
vow,9,11,vow,26
vowed,21,59,vow,26
vowels,1,1,vowels,26
vowing,4,5,vow,26
vows,8,8,vow,26
vox,1,1,vox,26
voya,1,1,voya,26
voyage,4,4,voyage,26
voyager,1,1,voyager,26
voyagers,2,2,voyager,26
voyages,3,3,voyage,26
voyageur,1,1,voyageur,26
vranica,1,1,vranica,26
vras,1,1,vras,26
vredenburgh,1,1,vredenburgh,26
vsbpx,1,1,vsbpx,26
vshape,1,1,vshape,26
vslpx,1,1,vslpx,26
vso,1,1,vso,26
vsos,1,1,vso,26
vstoxx,1,1,vstoxx,26
vue,1,1,vue,26
vuitton,6,12,vuitton,26
vulgar,3,3,vulgar,26
vulgarity,3,3,vulgarity,26
vulnerabilities,6,7,vulnerability,26
vulnerability,3,4,vulnerability,26
vulnerable,20,45,vulnerable,26
vulture,1,1,vulture,26
vultures,1,1,vulture,26
vuokatti,1,1,vuokatti,26
vuse,1,1,vuse,26
vvix,1,1,vvix,26
vwbrand,1,1,vwbrand,26
vyas,2,2,vyas,26
vying,5,6,vying,26
waal,1,1,waal,26
wachovia,1,1,wachovia,26
wacky,1,1,wacky,26
waco,1,1,waco,26
wad,2,2,wad,26
wade,9,14,wade,26
waded,1,1,wad,26
waders,1,1,waders,26
wades,1,1,wade,26
wadi,1,1,wadi,26
wading,1,1,wade,26
wadler,1,1,wadler,26
wadlers,1,1,wadler,26
wads,2,2,wad,26
wadsworth,1,1,wadsworth,26
wadsworths,1,1,wadsworth,26
wafa,2,2,wafa,26
waffle,2,2,waffle,26
waft,1,1,waft,26
wage,23,123,wage,26
waged,7,7,wage,26
wagehistory,1,1,wagehistory,26
wager,3,4,wager,26
wagered,4,4,wager,26
wagering,7,7,wager,26
wagers,10,13,wager,26
wages,23,89,wage,26
wagged,1,1,wagged,26
waggish,1,1,waggish,26
waggoner,1,1,waggoner,26
waging,4,4,wage,26
wagner,5,7,wagner,26
wagners,1,1,wagner,26
wagon,3,4,wagon,26
wagons,5,6,wagon,26
wahlberg,1,1,wahlberg,26
waikiki,1,1,waikiki,26
wail,1,1,wail,26
wailing,3,3,wail,26
wainscoting,1,1,wainscoting,26
waist,2,2,waist,26
waistband,1,1,waistband,26
wait,24,86,wait,26
waitandsee,2,2,waitandsee,26
waited,10,18,wait,26
waiter,2,2,waiter,26
waiters,3,3,waiter,26
waiting,23,80,wait,26
waitlistonly,1,1,waitlistonly,26
waitress,1,1,waitress,26
waitressing,3,3,waitress,26
waits,3,3,wait,26
waive,3,3,waive,26
waived,2,2,waive,26
waiver,4,4,waiver,26
waivers,3,4,waiver,26
waiving,2,2,waive,26
wakatipu,1,1,wakatipu,26
wake,25,73,wake,26
wakefield,8,8,wakefield,26
wakeford,1,1,wakeford,26
wakefulness,1,1,wakefulness,26
wakes,2,2,wake,26
wakeup,2,2,wakeup,26
waking,9,10,wake,26
walckhoff,1,1,walckhoff,26
walda,1,1,walda,26
walden,4,9,walden,26
waldenbooks,1,1,waldenbooks,26
waldens,1,1,walden,26
waldert,1,1,waldert,26
waldinger,1,1,waldinger,26
waldman,1,1,waldman,26
waldo,3,4,waldo,26
waldorf,1,1,waldorf,26
waldron,1,1,waldron,26
walentas,1,1,walentas,26
wales,4,5,wales,26
waleson,2,2,waleson,26
walgreens,5,24,walgreens,26
walk,26,82,walk,26
walkable,1,1,walkable,26
walked,20,38,walk,26
walker,6,7,walker,26
walkers,3,3,walker,26
walkin,1,1,walkin,26
walking,22,52,walk,26
walkon,1,1,walkon,26
walkons,2,2,walkon,26
walkout,1,1,walkout,26
walkouts,1,1,walkout,26
walkover,1,1,walkover,26
walks,8,11,walk,26
walkup,2,2,walkup,26
walkway,3,3,walkway,26
walkways,2,2,walkway,26
wall,26,617,wall,26
wallabout,1,1,wallabout,26
wallace,6,6,wallace,26
wallachbeth,1,1,wallachbeth,26
wallbangers,1,1,wallbangers,26
waller,1,1,waller,26
wallet,6,9,wallet,26
wallets,6,6,wallet,26
wallonia,1,1,wallonia,26
walloped,2,2,walloped,26
wallowing,1,1,wallowing,26
wallpaper,2,2,wallpaper,26
wallpapers,1,1,wallpaper,26
walls,14,39,wall,26
wallsize,1,1,wallsize,26
wallunit,1,1,wallunit,26
walmart,15,65,walmart,26
walmartlabs,1,1,walmartlabs,26
walmarts,6,10,walmart,26
walnut,3,3,walnut,26
walnuts,1,1,walnut,26
walrus,1,1,walrus,26
walsh,6,8,walsh,26
walston,1,1,walston,26
walt,13,16,walt,26
walter,10,23,walter,26
walters,4,6,walter,26
walther,1,1,walther,26
walton,5,6,walton,26
waltz,2,3,waltz,26
walzak,1,1,walzak,26
wam,1,1,wam,26
wan,1,1,wan,26
wand,1,1,wand,26
wanda,2,5,wanda,26
wandas,1,1,wanda,26
wander,2,2,wander,26
wandered,2,3,wander,26
wanderer,2,2,wanderer,26
wandering,3,3,wander,26
wands,1,1,wand,26
wane,2,2,wane,26
waned,5,5,wan,26
wang,6,10,wang,26
wangli,1,1,wangli,26
wangs,1,1,wang,26
waning,12,13,wane,26
wannabe,1,1,wannabe,26
wannaberolex,1,1,wannaberolex,26
want,26,557,want,26
wanted,26,181,want,26
wanting,14,21,want,26
wants,25,195,want,26
war,26,386,war,26
warburg,2,4,warburg,26
warby,1,1,warby,26
warcatering,1,1,warcatering,26
warcrimes,1,1,warcrimes,26
ward,5,8,ward,26
wardeclaration,1,1,wardeclaration,26
warden,2,2,warden,26
wardens,1,1,warden,26
warding,1,1,ward,26
wardlaw,1,1,wardlaw,26
wardrobe,5,7,wardrobe,26
wardrobeapproach,1,1,wardrobeapproach,26
wards,1,1,ward,26
wardsauto,1,1,wardsauto,26
wardsautocom,2,2,wardsautocom,26
ware,1,1,ware,26
warehouse,12,14,warehouse,26
warehouseclub,1,1,warehouseclub,26
warehoused,1,1,warehouse,26
warehouses,7,10,warehouse,26
warehousing,1,1,warehouse,26
wares,6,12,ware,26
warfare,8,18,warfare,26
warfighting,1,1,warfighting,26
warhead,1,1,warhead,26
warheads,1,1,warhead,26
warhol,1,1,warhol,26
warily,3,3,warily,26
warin,1,1,warin,26
warlord,2,2,warlord,26
warlords,2,2,warlord,26
warm,18,49,warm,26
warmed,5,5,warm,26
warmer,10,13,warmer,26
warmerthanaverage,1,1,warmerthanaverage,26
warmerweather,1,1,warmerweather,26
warmest,2,2,warmest,26
warming,15,30,warm,26
warmly,5,5,warm,26
warms,2,2,warm,26
warmth,5,5,warmth,26
warmup,2,2,warmup,26
warmuth,1,1,warmuth,26
warmweather,1,1,warmweather,26
warn,15,22,warn,26
warne,1,1,warne,26
warned,25,118,warn,26
warner,13,27,warner,26
warning,23,73,warne,26
warnings,14,27,warne,26
warns,10,11,warn,26
warnt,1,1,warnt,26
warp,1,1,warp,26
warped,1,1,warp,26
warplane,1,1,warplane,26
warplanes,5,11,warplane,26
warrant,10,16,warrant,26
warranted,8,9,warrant,26
warrants,6,12,warrant,26
warranty,2,4,warranty,26
warravaged,1,1,warravaged,26
warred,1,1,warred,26
warren,16,40,warren,26
warrenlike,1,1,warrenlike,26
warrens,1,1,warren,26
warring,4,5,war,26
warrior,6,6,warrior,26
warriorphilosopher,1,1,warriorphilosopher,26
warriors,5,9,warrior,26
wars,22,76,war,26
warsaw,1,1,warsaw,26
warsawbased,1,1,warsawbased,26
warsh,1,1,warsh,26
warships,2,3,warships,26
warther,1,1,warther,26
wartime,4,6,wartime,26
wartorn,7,7,wartorn,26
warts,1,1,warts,26
wary,18,35,wary,26
warzones,1,1,warzones,26
was,26,6057,was,26
waseda,1,1,waseda,26
wasedas,1,1,waseda,26
wash,15,32,wash,26
washable,1,1,washable,26
washbased,1,1,washbased,26
washed,5,5,wash,26
washing,7,12,wash,26
washington,26,571,washington,26
washingtonbased,5,6,washingtonbased,26
washingtonbashing,1,1,washingtonbashing,26
washingtoncentric,1,1,washingtoncentric,26
washingtonians,1,1,washingtonians,26
washingtonmr,1,1,washingtonmr,26
washingtons,16,41,washington,26
washingtonwatchcom,1,1,washingtonwatchcom,26
washita,1,1,washita,26
washout,1,1,washout,26
wasnt,26,281,wasnt,26
wasp,1,1,wasp,26
wast,1,1,wast,26
waste,14,28,waste,26
wasted,2,2,wast,26
wasteful,3,3,wasteful,26
wasteland,1,1,wasteland,26
wastelands,1,1,wasteland,26
wastes,2,2,waste,26
wastewater,1,1,wastewater,26
wasthursday,1,1,wasthursday,26
wasting,5,5,waste,26
wastoo,1,1,wastoo,26
watch,24,101,watch,26
watchbuying,1,1,watchbuying,26
watchdog,12,27,watchdog,26
watchdogs,4,4,watchdog,26
watched,21,54,watch,26
watcher,3,3,watcher,26
watchers,7,9,watcher,26
watches,10,16,watches,26
watchful,2,2,watchful,26
watchin,1,1,watchin,26
watching,23,91,watch,26
watchmaker,1,1,watchmaker,26
watchman,1,1,watchman,26
watchs,1,1,watch,26
watchtime,1,1,watchtime,26
watchtower,1,1,watchtower,26
water,24,181,water,26
waterboarding,4,10,waterboarding,26
watercolors,1,1,watercolors,26
watered,1,1,water,26
waterfall,1,1,waterfall,26
waterfalls,1,1,waterfall,26
waterfowl,1,1,waterfowl,26
waterfront,5,10,waterfront,26
watergate,3,5,watergate,26
waterhouse,1,1,waterhouse,26
watering,3,3,water,26
waterintowine,1,1,waterintowine,26
waterloo,1,1,waterloo,26
waterman,2,2,waterman,26
watermelon,1,1,watermelon,26
waterpollution,1,1,waterpollution,26
waterproof,1,1,waterproof,26
waterproofing,1,1,waterproof,26
waterquality,1,1,waterquality,26
waterresistant,2,2,waterresistant,26
waters,10,15,water,26
watershed,5,8,watershed,26
watertight,1,1,watertight,26
waterways,5,5,waterways,26
watkin,1,1,watkin,26
watkins,5,8,watkin,26
watson,11,15,watson,26
watsons,1,1,watson,26
watt,2,7,watt,26
wattage,1,1,wattage,26
watten,1,1,watten,26
watts,3,3,watt,26
waukesha,1,1,waukesha,26
wausau,1,1,wausau,26
wave,22,54,wave,26
waved,5,5,wave,26
wavelike,1,1,wavelike,26
waver,1,1,waver,26
wavered,3,3,waver,26
wavering,1,1,waver,26
waverleynswgovau,1,1,waverleynswgovau,26
waves,10,19,wave,26
waving,5,6,wave,26
wawel,1,1,wawel,26
wawrinka,2,3,wawrinka,26
wax,2,3,wax,26
waxed,1,1,wax,26
waxflower,1,1,waxflower,26
waxing,3,3,wax,26
waxman,1,1,waxman,26
way,26,851,way,26
wayback,1,1,wayback,26
waymo,3,15,waymo,26
waymobuilt,1,1,waymobuilt,26
waymos,1,1,waymo,26
wayne,7,9,wayne,26
ways,26,209,way,26
wayside,1,1,wayside,26
wayward,2,2,wayward,26
wayzata,1,1,wayzata,26
weak,26,98,weak,26
weakdollar,1,1,weakdollar,26
weaken,15,27,weaken,26
weakened,18,30,weaken,26
weakening,17,28,weaken,26
weakens,3,3,weaken,26
weaker,22,58,weaker,26
weakerthanexpected,1,1,weakerthanexpected,26
weakest,9,12,weakest,26
weakling,1,1,weakling,26
weakly,1,1,weak,26
weakness,17,41,weakness,26
weaknesses,5,7,weakness,26
weakwilled,1,1,weakwilled,26
wealth,23,109,wealth,26
wealthadvisory,1,1,wealthadvisory,26
wealthcreation,1,1,wealthcreation,26
wealthdistribution,1,1,wealthdistribution,26
wealthfront,2,2,wealthfront,26
wealthier,4,6,wealthier,26
wealthiest,5,5,wealthiest,26
wealthmanagement,6,10,wealthmanagement,26
wealthy,19,46,wealthy,26
wean,3,3,wean,26
weaning,1,1,wean,26
weapon,14,30,weapon,26
weaponry,6,9,weaponry,26
weapons,20,79,weapon,26
weaponthose,1,1,weaponthose,26
wear,17,58,wear,26
wearable,4,5,wearable,26
wearables,2,3,wearable,26
wearer,1,1,wearer,26
wearhouse,1,1,wearhouse,26
wearing,21,49,wear,26
wears,8,10,wear,26
weary,3,4,weary,26
weasels,1,1,weasels,26
weather,20,102,weather,26
weatherbell,1,1,weatherbell,26
weathered,3,3,weather,26
weatherford,1,1,weatherford,26
weatherforecast,1,1,weatherforecast,26
weathermen,1,1,weathermen,26
weave,3,5,weave,26
weaver,1,1,weaver,26
weaves,2,2,weave,26
weaving,2,2,weave,26
web,19,41,web,26
webb,6,11,webb,26
webbased,2,3,webbased,26
webber,1,1,webber,26
webbrowsing,1,1,webbrowsing,26
webbs,1,1,webb,26
webconnected,1,1,webconnected,26
webdelivered,1,1,webdelivered,26
webdriven,2,2,webdriven,26
webehwyg,1,1,webehwyg,26
weber,4,4,weber,26
webewig,1,1,webewig,26
webfueled,1,1,webfueled,26
webhosting,1,1,webhosting,26
webinars,1,1,webinars,26
webpage,1,1,webpage,26
webs,1,1,web,26
websavvy,1,1,websavvy,26
websecurity,1,1,websecurity,26
website,24,130,website,26
websites,17,37,website,26
webster,2,2,webster,26
websters,1,1,webster,26
websurfing,1,1,websurfing,26
wechat,4,7,wechat,26
wedbush,2,2,wedbush,26
wedded,1,1,wedded,26
wedding,10,12,wedding,26
weddings,4,6,wedding,26
wedeman,1,1,wedeman,26
wedge,1,1,wedge,26
wedged,2,3,wedge,26
wedgeheel,1,1,wedgeheel,26
wedgewood,1,1,wedgewood,26
wednesday,26,503,wednesday,26
wednesdays,12,32,wednesday,26
wednesdaythat,1,1,wednesdaythat,26
wee,4,4,wee,26
weeden,1,1,weeden,26
weei,2,2,weei,26
week,26,874,week,26
weekday,1,1,weekday,26
weekdays,5,5,weekday,26
weekend,24,140,weekend,26
weekends,12,18,weekend,26
weekhe,1,1,weekhe,26
weekhigh,1,1,weekhigh,26
weeklong,6,7,weeklong,26
weekly,22,45,week,26
weeknights,1,1,weeknights,26
weekold,1,1,weekold,26
weeks,25,328,week,26
weekslong,1,1,weekslong,26
weep,3,4,weep,26
weeping,1,1,weep,26
weezer,2,2,weezer,26
weezie,1,1,weezie,26
wef,1,1,wef,26
wegmans,1,1,wegmans,26
wehner,2,3,wehner,26
wei,4,4,wei,26
weibo,2,3,weibo,26
weicheng,1,1,weicheng,26
weideman,1,1,weideman,26
weigend,1,1,weigend,26
weigends,1,1,weigend,26
weigh,21,39,weigh,26
weighed,17,36,weigh,26
weighing,17,25,weigh,26
weighs,7,9,weigh,26
weight,19,38,weight,26
weighted,7,7,weight,26
weightlessness,1,1,weightlessness,26
weightloss,1,1,weightloss,26
weights,2,2,weight,26
weighty,1,1,weighty,26
weihrauch,1,1,weihrauch,26
weil,2,2,weil,26
weill,2,5,weill,26
weimar,1,1,weimar,26
weimin,1,1,weimin,26
weiming,1,1,weiming,26
weinberg,4,4,weinberg,26
weiner,4,7,weiner,26
weiners,1,1,weiner,26
weingarten,2,4,weingarten,26
weingartens,1,1,weingarten,26
weinmuller,1,1,weinmuller,26
weinstein,3,3,weinstein,26
weird,6,9,weird,26
weirdly,2,2,weird,26
weirdos,1,1,weirdos,26
weirds,1,1,weird,26
weirton,1,1,weirton,26
weisberg,1,1,weisberg,26
weise,1,1,weise,26
weisel,1,1,weisel,26
weiss,4,6,weiss,26
weisselberg,2,2,weisselberg,26
weisser,1,1,weisser,26
weissers,1,1,weisser,26
weissman,2,2,weissman,26
weisss,1,1,weisss,26
weiwei,1,1,weiwei,26
weizmann,1,1,weizmann,26
welch,1,1,welch,26
welchs,1,1,welch,26
welcome,22,56,welcome,26
welcomed,16,29,welcome,26
welcomes,2,3,welcome,26
welcoming,11,15,welcome,26
welded,1,1,welded,26
welder,3,3,welder,26
welding,4,4,welding,26
weldingmachine,1,1,weldingmachine,26
welfare,15,32,welfare,26
welford,1,1,welford,26
well,26,717,well,26
wellbalanced,1,1,wellbalanced,26
wellbehaved,1,1,wellbehaved,26
wellbeing,7,12,wellbeing,26
wellbred,1,1,wellbred,26
wellbuilt,1,1,wellbuilt,26
wellconceived,1,1,wellconceived,26
wellconnected,4,5,wellconnected,26
wellcontrolled,1,1,wellcontrolled,26
welldefined,1,1,welldefined,26
welldeserved,1,1,welldeserved,26
welldiversified,1,1,welldiversified,26
welldocumented,1,1,welldocumented,26
welldressed,1,1,welldressed,26
welledited,1,1,welledited,26
welleducated,3,3,welleducated,26
wellequipped,1,1,wellequipped,26
weller,2,2,weller,26
welles,1,1,welles,26
wellestablished,3,3,wellestablished,26
wellfed,1,1,wellfed,26
wellfinanced,1,1,wellfinanced,26
wellfounded,1,1,wellfounded,26
wellfunctioning,1,1,wellfunctioning,26
wellfunded,3,3,wellfunded,26
wellhead,1,1,wellhead,26
wellheeled,4,4,wellheeled,26
wellinformed,1,1,wellinformed,26
wellintentioned,3,4,wellintentioned,26
welliver,1,1,welliver,26
wellknow,1,1,wellknow,26
wellknown,17,25,wellknown,26
wellliked,2,2,wellliked,26
welllit,1,1,welllit,26
wellloved,2,2,wellloved,26
wellmade,1,1,wellmade,26
wellmeant,1,1,wellmeant,26
wellness,3,3,wellness,26
wellnessfx,1,1,wellnessfx,26
welloff,2,2,welloff,26
wellorchestrated,1,1,wellorchestrated,26
wellorganized,1,1,wellorganized,26
wellover,1,1,wellover,26
wellpaying,1,1,wellpaying,26
wellplaced,1,1,wellplaced,26
wellpoint,1,1,wellpoint,26
wellpositioned,2,2,wellpositioned,26
wellpracticed,1,1,wellpracticed,26
wellpreserved,1,1,wellpreserved,26
wellpriced,1,1,wellpriced,26
wellprovisioned,1,1,wellprovisioned,26
wellpublicized,2,2,wellpublicized,26
wellreceived,3,3,wellreceived,26
wellregarded,4,4,wellregarded,26
wellremoved,1,1,wellremoved,26
wellrepresented,1,1,wellrepresented,26
wellresearched,1,1,wellresearched,26
wellrespected,3,3,wellrespected,26
wells,25,148,well,26
wellseasoned,1,1,wellseasoned,26
wellserved,1,1,wellserved,26
wellservice,1,1,wellservice,26
wellshined,1,1,wellshined,26
wellspring,3,3,wellspring,26
wellstocked,1,1,wellstocked,26
wellsuited,4,4,wellsuited,26
welltimed,1,1,welltimed,26
welltold,1,1,welltold,26
welltouristed,1,1,welltouristed,26
welltowheel,1,1,welltowheel,26
welltrained,3,3,welltrained,26
welltraveled,3,3,welltraveled,26
wellwatched,1,1,wellwatched,26
wellworn,3,3,wellworn,26
welt,1,1,welt,26
wen,2,2,wen,26
wench,1,1,wench,26
wendell,3,4,wendell,26
wending,1,1,wending,26
wendy,1,1,wendy,26
wendys,1,1,wendy,26
wenger,2,7,wenger,26
wenjuan,1,1,wenjuan,26
went,26,268,went,26
wentworth,1,1,wentworth,26
wenyuan,1,1,wenyuan,26
wenzheng,1,1,wenzheng,26
were,26,2628,were,26
werent,24,116,werent,26
wernau,1,1,wernau,26
werner,2,3,werner,26
weschler,1,1,weschler,26
wesley,1,1,wesley,26
wesleyan,3,3,wesleyan,26
wesson,1,1,wesson,26
west,26,230,west,26
westbound,1,1,westbound,26
westbrook,2,2,westbrook,26
westchester,4,9,westchester,26
westeastern,1,1,westeastern,26
westergard,1,1,westergard,26
western,25,147,western,26
westerners,1,1,westerners,26
westernized,1,1,westernized,26
westerns,2,2,western,26
westernstyle,1,1,westernstyle,26
westfield,1,1,westfield,26
