term_label,dtm_term_id
viola,11733
publicrelations,11734
advise,925
spears,11736
prerequisite,11737
higher,11738
literature,11739
restraint,11740
negotiate,11741
cement,11742
flown,11743
impede,11744
propelled,11745
resonance,10380
bartlett,11747
robust,11748
knack,11749
weird,11750
lower,11751
wsjcomcorrections,6569
try,11753
persuasive,11754
anybody,11755
analysis,11756
edgy,11757
corinne,11758
cheer,11759
edge,11760
machinery,11761
oneway,11762
underreported,11763
know,12605
unseen,11764
precedence,6656
competitive,11766
cornerbacks,11767
redesign,12609
vigilant,11768
patel,11769
lexus,11770
cabaret,8566
continent,6717
gems,1508
adrienne,6737
dendreon,11775
contractor,11776
governmental,11777
appellate,11778
plateau,2572
tamer,11780
problematic,11781
tormented,11782
profitably,11783
obligatory,11784
complaint,11785
vendor,11786
vindicate,11787
discriminatory,6291
unlimited,11789
sightings,11790
boost,5115
entangled,11791
clemency,11792
illfated,11793
softbank,11794
jacksonville,11795
sandals,11796
guesswork,11797
skeptical,11798
pithy,7319
systematically,11800
confront,11801
bribery,10389
instore,11802
ignore,11803
uproar,6913
distrust,6916
unstable,11806
yorker,11807
essential,6941
hallmark,11809
stagnating,11810
impassioned,11811
governmentbacked,11812
nor,12591
understood,6990
litter,11814
candy,8564
newsletter,11816
modernize,11817
luxe,11818
moneymanagement,11819
prop,10313
retro,11821
underpinnings,10544
prof,11823
fragments,7082
prod,11825
anna,891
beleaguered,11827
bookshelves,11828
lose,6090
devlin,11830
aloft,11831
tinker,11832
loreal,11833
intense,11834
vaccine,11835
sporty,10394
pipeline,11837
cautious,11838
seeped,11839
standalone,11840
mondelez,11841
plaza,7195
virus,11843
nearterm,11844
recited,11845
range,11846
militia,11847
hatred,11848
complimentary,529
mikhail,11850
dwight,11851
youthful,11852
credible,11853
clubhouse,11854
unnoticed,11855
admiration,11856
beaton,11857
conquest,7278
rothman,11859
ellipse,7328
intraday,11862
couches,11380
sonny,11863
whims,11864
sad,6786
entitlement,11865
tumble,12625
lone,7364
fast,7367
taliban,11869
rowe,11870
perform,9671
conceivable,11872
analyze,11873
sonne,11874
vienna,11875
mundane,11876
plunge,11877
buyout,2176
hapless,11879
criteria,11880
succumbed,11881
glamour,11882
cloth,11883
reassurance,11884
delta,11885
upright,11886
decimate,11887
dylann,7474
junior,7481
groupings,7489
congresss,11892
patriot,11893
drinkers,6334
upheld,10401
characteristic,11895
caller,11896
fries,11897
lifespan,11898
redress,11899
interestrate,11900
reorder,11901
fluctuations,7532
fried,11903
inmate,12295
brownstone,11905
mediation,11906
hash,9946
hobby,4431
dismay,11909
maggie,9784
gunpoint,11911
entrance,11912
kathryn,11913
divisive,7590
siobhan,7592
jll,11916
montclair,11375
graham,11918
steeper,11919
zhejiang,11920
hamid,5952
predictability,11889
lemon,11923
conductor,11924
tone,9299
tentative,11926
endurance,7657
malicious,4482
nick,11929
parlor,4947
income,11931
ferment,11932
sykes,11933
mock,11934
nice,11935
dale,11936
ecosystem,11937
terlep,11938
xiaomi,11940
competitor,11941
rightful,11942
pottery,11943
happier,11944
lead,12640
vice,11945
remit,11946
dragged,1932
waxing,7823
nasa,11949
karma,11950
narrative,11951
stcentury,11952
buffalo,3751
thirdgeneration,11954
once,11955
wrestle,11956
lauderdalehollywood,11957
newhome,12643
resistance,11959
cheung,579
windy,11961
gang,11962
colon,11104
adjustment,11963
glasssteagall,1111
issuer,11965
simon,3112
uphold,11967
firstdegree,12647
disposal,11969
itll,3968
leap,12648
repackage,4137
stable,11973
breach,11974
include,11975
dramatically,11976
waiters,11977
sniper,11978
kush,11979
confirmation,11980
waymo,10325
yves,10770
trickier,11983
gina,11984
emoluments,2551
spoon,11986
wishes,11987
moroccan,11988
artery,11989
spoof,8069
posture,11991
burwell,11992
fastfood,11994
vader,11995
fur,11996
dialed,11997
leader,12650
brutal,10030
dealt,2053
melodies,12000
alltime,12001
assemblage,12002
someday,8167
smaller,12004
goodies,12005
procession,8200
cfa,4059
fold,12008
gmbh,12009
reunion,8225
buffeted,8230
growers,12012
folk,12013
medieval,6350
min,12015
unavailable,12016
kris,10644
saw,12018
ginni,12019
bearish,12020
gubernatorial,12021
capital,12022
capitalintensive,3888
ammunition,5783
astray,12025
cozy,8323
degree,12027
majorparty,12028
overvalued,12029
youngest,12030
explore,12031
myron,12032
separation,12033
sexy,12034
scrapped,12035
ukraine,12036
metro,8403
pickle,10430
guarantor,12039
incriminating,8415
oversold,12041
calvin,12042
arconic,12043
unconditional,12044
submerged,12045
harrington,12046
spicer,12047
longheld,12048
bare,11612
shovel,8473
kurtz,8093
falsity,272
forbid,9355
app,12053
confession,12054
apt,12055
rechargeable,12056
herzog,8511
aboard,12058
kristina,12059
motor,12060
duck,12061
redo,12062
indextracking,12662
trump,10435
use,12064
fee,12065
feb,8563
hippie,8565
consumption,8568
manifested,12069
few,12070
covington,12071
examination,8603
attribute,12074
timetable,12075
consecutive,12505
pushback,12076
possession,8629
clever,7213
porch,12079
detail,12080
inclined,12081
musician,8659
impress,4549
infection,12084
alliancebernstein,11069
sore,12086
momathorg,12087
recount,12088
brochure,8688
sculptor,12090
women,12091
concierge,10439
augment,12093
islamabad,3334
strategically,8735
column,12668
anywhere,8755
freedom,12098
sandberg,12099
dissolve,12100
decadeslong,12101
proof,9155
bittersweet,4163
confidante,12104
patrol,2465
bullmarket,12106
patron,12107
calculation,12108
inaccessible,12109
tax,12110
sectarian,12670
villain,12112
tag,12113
hilton,12114
something,12115
tab,12116
spa,12117
enrique,5821
rape,12119
counterfeit,12120
sir,12121
nationwide,2795
syndrome,12122
memorize,12123
pure,8161
buoyant,4048
justifiable,8879
stewardship,8884
fortunate,8887
brian,12129
privatize,12130
sid,4957
allstate,12132
instead,9432
grudgingly,12134
toddler,12135
panic,12136
sin,1564
gallo,12138
typewriter,8928
visceral,12140
parliamentary,10448
businesss,11417
attend,12143
immersed,12144
impulsive,12145
normalcy,12146
discomfort,8974
abuse,262
wrist,12149
ethnic,8989
cheaper,12151
getgo,12152
psychedelic,12153
readiness,12154
daycare,12155
viability,12156
light,9029
arduous,12158
chapman,12159
emanuel,12160
improvised,12161
tenure,12162
leftwing,12163
cuttingedge,12164
saturated,12165
unjustified,12166
statutory,12167
joanne,12168
own,12679
joanna,12169
modified,12007
frauke,12171
interpreter,12172
kbw,12173
stipulating,9037
earlier,11011
glen,9160
superior,9163
silk,10836
sunni,12178
glee,11651
nostalgia,12180
nostalgic,12181
tyler,9206
restrain,12183
restart,8299
futterman,9217
orange,12186
holiday,9228
virtualreality,12188
pending,12189
crash,12190
contention,12191
smallbusiness,12192
citrus,12193
flour,9257
material,9264
leisure,12196
commended,12197
flew,12198
negligent,12199
campaigner,7227
emerald,9982
impaired,12202
republican,12203
flee,9305
fled,12205
successor,12206
nfc,12207
sleeve,5755
profound,12209
tallied,7450
enviable,12211
nfl,12212
feast,12213
billy,4118
latvia,12215
conservatism,9354
trap,9356
erratic,12218
naloxone,9399
bentley,12220
libertarian,12221
tepid,9408
lawful,12689
spielberg,12224
lobbied,12225
interplay,12226
firepower,12227
suite,12228
cliche,7642
indulged,12230
out,12231
category,12232
skyscraper,12233
acknowledgment,9466
sentiment,12235
frontier,12236
rankandfile,12237
vehement,12238
disarray,12239
disappear,12240
hollering,12241
deloitte,2358
honorable,12243
induction,12244
dive,12245
pruitt,12246
disclose,12247
rewrote,12248
granddaughter,12249
russianbacked,12250
dictionary,12251
planner,12252
southern,12253
ipod,12254
motorists,12255
york,12256
dumpster,12257
heidi,12760
philip,12258
bondmarket,9592
tenant,12260
tanker,12261
organic,12262
reenactments,12263
fascism,12264
tennessee,12617
substantiate,12265
fitzpatrick,12266
rockoff,12267
feasible,12268
conversation,9643
birthday,10474
adrian,8224
hence,12272
tipped,12273
footnotes,12274
raydan,12275
rudolf,12276
lagged,7136
wistful,12278
insane,12279
givenchy,12280
unaware,12281
hitherto,9706
walter,12283
galvanized,12284
choose,12184
probation,12285
homers,1273
straight,12287
endemic,12288
postseason,12289
ponzi,10510
overtime,12291
nomination,9200
accent,12293
eighth,12294
priority,1889
their,12296
sally,12297
chemotherapy,12298
boil,12299
classroom,10478
shell,12301
wendell,12302
academy,10534
peoria,8113
shallow,12305
musings,12306
diminish,12307
july,12308
greenhouse,12309
institution,12310
bashed,12311
liquid,10999
isolation,12313
brady,8047
riches,12314
infectious,9942
jaemyung,12316
rarity,12317
sec,12318
clemson,12319
sculpture,12320
migration,12321
unaccountable,12322
coalesced,7609
cohen,12324
mylan,12325
unelected,12326
mogul,12327
sincerity,12328
host,9366
catholic,10044
afraid,12331
angle,12332
allergies,12333
rout,12334
agency,12335
polarization,12336
supplanted,12337
which,12338
divert,12339
martha,12340
loudest,12341
clash,10147
transitional,12208
collaboration,12344
who,12345
accountants,10173
delve,12347
highschool,12348
class,10206
stubhub,12350
realtor,12351
statute,12352
discourage,10219
taxcode,12354
expert,8326
mishaps,12356
dent,12357
pipe,12358
photography,11080
michel,12359
unrealized,12360
deng,10281
btig,12362
messagingapp,12363
tariq,12364
bestpicture,12365
please,8327
stove,12367
holidayseason,12368
senegal,12369
playbook,12370
utter,12371
chicken,8976
feat,12373
debate,12374
litigation,12375
highest,12376
pastoral,12377
moet,10375
cache,12379
operational,11860
politicized,12381
fides,12382
combo,10412
herald,9718
inhabit,10418
local,12386
forfeit,12387
nauman,12388
okla,12389
spun,12390
prosecute,12391
topple,10444
cuba,12393
plaintiff,12394
flirting,10464
malaise,12396
cubs,12397
presley,12398
burglary,12399
deflategate,12400
handgun,10505
routine,9156
onesided,10521
stitching,12404
colo,12405
married,12406
lilly,12407
affluent,12408
selfdefeating,12409
jaime,12410
rita,12411
swear,12412
futuristic,12413
view,12414
unison,12415
europe,7832
requirement,10603
inventive,1279
statistical,12419
ebb,10617
expel,12421
woodrow,7441
turbulent,12422
gangrelated,12423
paulson,12424
farrell,12425
luminous,12426
bluetooth,12427
recanted,12428
gmail,10681
closer,12430
still,4734
televised,12432
closet,10698
record,12718
arguably,12435
vip,12436
complementary,12437
cruel,12438
millionth,12439
superb,10717
genius,10720
sweat,12674
identification,12442
damper,12443
crude,12444
chairmen,12445
frustrated,114
environmentalists,12447
bought,10754
ability,10762
unfinished,12450
relocation,12451
joy,12452
embarrassment,10785
job,12454
welltraveled,10789
hypothesis,12456
joe,12457
jog,12458
paradoxically,12459
swift,12460
takeover,12455
barrett,12462
valve,11060
renault,12464
respondents,12465
postpaid,12466
duplex,10504
diehard,24
grain,12469
secretarydesignate,10883
tactical,12471
bronx,5942
canopy,12473
commando,12474
meticulous,12475
unclear,12476
ike,12477
wall,12478
narrower,12479
walk,12480
walt,12481
subscribe,12482
table,10979
withdrawn,12484
christened,12485
fintech,12486
decent,11017
bbc,5311
amgen,12489
tutor,12490
literal,12491
outflow,12492
olson,12493
bewildering,12494
naples,12495
bragging,9303
mike,11076
liverpool,12497
general,12498
verizon,12499
lateyear,12500
playstation,12501
sufficient,11097
scrutiny,12503
dressers,12504
tangible,4241
artistry,12506
overturn,11149
painter,11158
erin,12509
readied,11179
unlike,12511
fearful,12512
vanilla,11190
appropriations,12514
portrayal,12515
will,12516
depreciation,12517
wild,12518
brickandmortar,12519
primacy,12520
rename,12521
layer,12522
openair,12523
unworkable,11265
entice,12525
encouragement,12526
dual,12527
thug,12528
ave,12529
rightwing,12731
mauldin,12530
perhaps,12531
vintage,12532
sixmonth,12533
cross,12534
unite,12535
member,11350
adverse,12537
unity,12538
exuberance,12539
largest,12540
inch,12541
confrontational,12542
sympathizers,12733
grandeur,11388
difficult,11392
statesman,12545
premiere,12546
conceived,12547
disagree,12548
diploma,11422
automation,11427
beast,12551
coaches,2578
cinematographer,12553
issuance,12554
student,12555
pedal,12556
whale,12557
collar,11469
onevote,12559
correspondent,12560
valerie,12561
whole,12562
gutted,12564
english,12565
undertaken,11542
nadal,12567
carrie,11565
cried,11569
heavily,12570
gyrations,11576
half,4121
obtain,12573
replenish,12574
skincare,12575
biologist,584
untested,2632
antisemitism,12578
happiness,12579
elliot,12580
halifa,10678
scaramucci,4887
console,12583
centralbank,12584
bell,11904
sky,11664
discuss,12587
simple,12588
book,12739
adoption,12590
attractive,11691
usage,12592
highlevel,12593
ski,12594
unprecedented,12595
enact,12596
stakeholders,12597
identical,12598
recycling,12600
branch,278
myth,12602
execute,12603
interrogation,12604
leon,8636
facial,12606
antitrump,10875
press,12608
dabo,10528
hollow,12610
mutualfund,12611
helpful,12612
miami,12613
perpetual,12614
endowment,9905
reince,12616
dancer,8366
pullback,12157
january,12618
subprime,12619
indymac,12620
frosty,12621
parity,12622
exceed,12623
because,12624
oversee,11654
sequence,11866
rollsroyce,12626
conservativeleaning,12627
mosquitoes,12628
demeanor,12629
growth,12630
export,12631
dueprocess,12632
odebrecht,12633
empire,12634
employment,12635
goodlooking,12748
flummoxed,12637
indefinite,12638
jeremy,7378
operation,11083
promotion,11335
preheat,12642
lean,11958
thank,7272
philosopher,12645
instantaneous,12646
detergent,11968
staccato,11971
producerprice,12649
murdoch,11998
electriccar,12651
locate,12652
bergdorf,8534
ripped,12654
thoroughfare,12655
reveal,10743
acronym,12656
inescapable,12657
mitt,12658
obituary,12659
nationalities,12660
ahmari,12661
analyses,12063
paste,12663
throne,12664
rare,12665
extension,12666
saddle,12667
smalltown,12096
universe,12669
dependence,12111
surge,12671
dependency,12672
fear,12372
curry,10482
andor,12175
emperor,12675
update,12304
bricksandmortar,12676
owl,12677
outset,12678
trilogy,10755
fourstar,12680
unsustainable,12681
